"SIREN";"NIC";"L1_NORMALISEE";"L2_NORMALISEE";"L3_NORMALISEE";"L4_NORMALISEE";"L5_NORMALISEE";"L6_NORMALISEE";"L7_NORMALISEE";"L1_DECLAREE";"L2_DECLAREE";"L3_DECLAREE";"L4_DECLAREE";"L5_DECLAREE";"L6_DECLAREE";"L7_DECLAREE";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CODPOS";"CEDEX";"RPET";"LIBREG";"DEPET";"ARRONET";"CTONET";"COMET";"LIBCOM";"DU";"TU";"UU";"EPCI";"TCD";"ZEMET";"SIEGE";"ENSEIGNE";"IND_PUBLIPO";"DIFFCOM";"AMINTRET";"NATETAB";"LIBNATETAB";"APET700";"LIBAPET";"DAPET";"TEFET";"LIBTEFET";"EFETCENT";"DEFET";"ORIGINE";"DCRET";"DATE_DEB_ETAT_ADM_ET";"ACTIVNAT";"LIEUACT";"ACTISURF";"SAISONAT";"MODET";"PRODET";"PRODPART";"AUXILT";"NOMEN_LONG";"SIGLE";"NOM";"PRENOM";"CIVILITE";"RNA";"NICSIEGE";"RPEN";"DEPCOMEN";"ADR_MAIL";"NJ";"LIBNJ";"APEN700";"LIBAPEN";"DAPEN";"APRM";"ESSEN";"DATEESS";"TEFEN";"LIBTEFEN";"EFENCENT";"DEFEN";"CATEGORIE";"DCREN";"AMINTREN";"MONOACT";"MODEN";"PRODEN";"ESAANN";"TCA";"ESAAPEN";"ESASEC1N";"ESASEC2N";"ESASEC3N";"ESASEC4N";"VMAJ";"VMAJ1";"VMAJ2";"VMAJ3";"DATEMAJ"
"005450093";"00058";"BASALPINE AUTOCARS";"";"";"27 RUE GRANDE";"";"04800 GREOUX LES BAINS";"FRANCE";"BASALPINE AUTOCARS";"";"";"27 RUE GRANDE";"";"04800 GREOUX LES BAINS";"";"27";"";"RUE";"GRANDE";"04800";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"15";"094";"GREOUX LES BAINS";"04";"1";"01";"200034700";"16";"9302";"0";"";"1";"O";"201502";"";"";"4771Z";"Commerce de détail d'habillement en magasin spécialisé";"2015";"00";"0 salarié";"0";"2015";"1";"20150201";"20150201";"10";"05";"";"P";"S";"O";"";"0";"BASALPINE AUTOCARS";"";"";"";"";"";"00033";"93";"04094";"";"5499";"Société à responsabilité limitée (sans autre indication)";"4778C";"Autres commerces de détail spécialisés divers";"2010";"";"";"";"00";"0 salarié";"0";"2015";"PME";"19540101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-09-06T00:00:00"
"005450119";"00028";"LE GRAND CAFE ET GASSENDI";"";"ROUTE DE MARSEILLE";"ZONE ARTISANALE SAINT CHRISTOPHE";"BP 9";"04000 DIGNE LES BAINS";"FRANCE";"LE GRAND CAFE ET GASSENDI";"";"ROUTE DE MARSEILLE";"SAINT CHRISTOPHE";"BP 9";"04000 DIGNE LES BAINS";"";"";"";"";"SAINT CHRISTOPHE";"04000";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"98";"070";"DIGNE LES BAINS";"04";"3";"01";"200034916";"32";"9301";"1";"";"1";"O";"201209";"";"";"7010Z";"Activités des sièges sociaux";"2008";"00";"0 salarié";"0";"2004";"9";"19940501";"19940501";"NR";"99";"";"P";"S";"O";"";"1";"LE GRAND CAFE ET GASSENDI";"";"";"";"";"";"00028";"93";"04070";"";"5498";"SARL unipersonnelle ";"5630Z";"Débits de boissons";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"7";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2013-12-19T00:00:00"
"005450119";"00036";"LE GRAND CAFE ET GASSENDI";"";"";"3 BOULEVARD GASSENDI";"";"04000 DIGNE LES BAINS";"FRANCE";"LE GRAND CAFE ET GASSENDI";"";"";"3 BD GASSENDI";"";"04000 DIGNE LES BAINS";"";"3";"";"BD";"GASSENDI";"04000";"";"93";"Provence-Alpes-Côte d'Azur";"04";"3";"98";"070";"DIGNE LES BAINS";"04";"3";"01";"200034916";"32";"9301";"0";"";"1";"O";"201209";"";"";"5630Z";"Débits de boissons";"2008";"NN";"Unités non employeuses";"NN";"";"6";"19940501";"19940501";"";"";"";"P";"S";"O";"";"0";"LE GRAND CAFE ET GASSENDI";"";"";"";"";"";"00028";"93";"04070";"";"5498";"SARL unipersonnelle ";"5630Z";"Débits de boissons";"2008";"";"";"";"NN";"Unités non employeuses";"NN";"";"PME";"19540101";"201209";"7";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2010-10-18T00:00:00"
"005471800";"00028";"MONSIEUR ALFIERO TURCHI";"LA BAULE AMEUBLEMENT";"";"ROUTE DE LA BAULE";"";"44350 GUERANDE";"FRANCE";"MONSIEUR ALFIERO TURCHI";"LA BAULE AMEUBLEMENT";"";"RTE DE LA BAULE";"";"44350 GUERANDE";"";"";"";"RTE";"DE LA BAULE";"44350";"";"52";"Pays de la Loire";"44";"3";"09";"069";"GUERANDE";"44";"6";"01";"244400610";"32";"5204";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19000101";"19000101";"NR";"99";"";"P";"S";"N";"";"0";"TURCHI*ALFIERO/";"";"TURCHI";"ALFIERO";"1";"";"00028";"52";"44069";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1997-07-11T00:00:00"
"005472980";"00019";"MONSIEUR HENRI DOCEUL";"";"";"BOURG ";"";"44360 CORDEMAIS";"FRANCE";"MONSIEUR HENRI DOCEUL";"";"";"BOURG";"";"44360 CORDEMAIS";"";"";"";"";"BOURG";"44360";"";"52";"Pays de la Loire";"44";"2";"03";"045";"CORDEMAIS";"";"0";"";"244400701";"17";"5203";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"NN";"Unités non employeuses";"NN";"";"1";"19540101";"19890701";"NR";"99";"";"P";"S";"N";"";"0";"DOCEUL*HENRI/";"";"DOCEUL";"HENRI";"1";"";"00019";"52";"44045";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"NN";"Unités non employeuses";"NN";"";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"2001-09-12T00:00:00"
"005473202";"00025";"MONSIEUR HENRI MARTIN";"";"";"5 RUE DU DOCTEUR JANVIER";"";"44220 COUERON";"FRANCE";"MONSIEUR HENRI MARTIN";"";"";"5 RUE DU DOCTEUR JANVIER";"";"44220 COUERON";"";"5";"";"RUE";"DU DOCTEUR JANVIER";"44220";"";"52";"Pays de la Loire";"44";"2";"24";"047";"COUERON";"44";"7";"01";"244400404";"32";"5203";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19920501";"19920501";"NR";"99";"";"P";"S";"N";"";"0";"MARTIN*HENRI/";"";"MARTIN";"HENRI";"1";"";"00025";"52";"44047";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"1992-10-19T00:00:00"
"005474960";"00019";"MADAME MARIA BRAKL";"";"";"86 RUE JEAN GUTENBERG";"";"44600 ST NAZAIRE";"FRANCE";"MADAME MARIA BRAKL";"";"";"86 RUE JEAN GUTENBERG";"";"44600 SAINT NAZAIRE";"";"86";"";"RUE";"JEAN GUTENBERG";"44600";"";"52";"Pays de la Loire";"44";"3";"99";"184";"SAINT NAZAIRE";"44";"6";"01";"244400644";"51";"5204";"1";"";"0";"O";"201209";"9";"Autre entrepreneur individuel";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19540101";"19981231";"NR";"99";"";"P";"S";"N";"";"0";"VASUTA*BRAKL/MARIA ANNA/";"";"VASUTA";"MARIA";"2";"";"00019";"52";"44184";"";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19540101";"201209";"1";"S";"N";"";"";"";"";"";"";"";"";"";"";"";"2000-04-29T00:00:00"
"005480546";"00018";"SOCIETE DE DISTRIBUTION DE PAPIER";"";"";"LENIPHEN";"BP 25319";"44354 GUERANDE CEDEX";"FRANCE";"SOCIETE DE DISTRIBUTION DE PAPIER";"";"";"LENIPHEN";"";"44350 GUERANDE";"";"";"";"";"LENIPHEN";"44350";"";"52";"Pays de la Loire";"44";"3";"09";"069";"GUERANDE";"44";"6";"01";"244400610";"32";"5204";"1";"";"1";"O";"201209";"";"";"1721C";"Fabrication d'emballages en papier";"2008";"12";"20 à 49 salariés";"20";"2015";"";"19580101";"19580101";"NR";"99";"";"P";"S";"O";"";"0";"SOCIETE DE DISTRIBUTION DE PAPIER";"SODIPA";"";"";"";"";"00018";"52";"44069";"";"5710";"SAS, société par actions simplifiée";"1721C";"Fabrication d'emballages en papier";"2014";"";"";"";"12";"20 à 49 salariés";"20";"2015";"ETI";"19580101";"201209";"1";"S";"O";"2012";"3";"1712Z";"1712Z";"4676Z";"4669B";"1721C";"";"";"";"";"2015-09-05T00:00:00"
"005520028";"00019";"ETABLISSEMENTS SUEUR ET FILS";"";"";"RUE AMBROISE CROIZAT";"";"80570 DARGNIES";"FRANCE";"ETABLISSEMENTS SUEUR ET FILS";"";"";"RUE AMBROISE CROIZAT";"";"80570 DARGNIES";"";"";"";"RUE";"AMBROISE CROIZAT";"80570";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"235";"DARGNIES";"";"0";"";"247600588";"13";"0055";"1";"";"1";"O";"201209";"";"";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"00";"0 salarié";"0";"2004";"1";"19550101";"19900827";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS SUEUR ET FILS";"";"";"";"";"";"00019";"32";"80235";"";"5499";"Société à responsabilité limitée (sans autre indication)";"6820B";"Location de terrains et d'autres biens immobiliers";"2008";"";"";"";"00";"0 salarié";"0";"2004";"PME";"19550101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"1990-10-08T00:00:00"
"005520077";"00016";"ETABLISSEMENTS MERCIER";"";"";"13 RUE GAMBETTA";"";"80210 FEUQUIERES EN VIMEU";"FRANCE";"ETABLISSEMENTS MERCIER";"";"";"13 RUE GAMBETTA";"";"80210 FEUQUIERES EN VIMEU";"";"13";"";"RUE";"GAMBETTA";"80210";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"308";"FEUQUIERES EN VIMEU";"80";"1";"18";"248000630";"15";"0055";"1";"";"1";"O";"201209";"";"";"2572Z";"Fabrication de serrures et de ferrures";"2008";"02";"3 à 5 salariés";"3";"2014";"";"19550101";"19550101";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS MERCIER";"";"";"";"";"";"00016";"32";"80308";"";"5499";"Société à responsabilité limitée (sans autre indication)";"2572Z";"Fabrication de serrures et de ferrures";"2008";"";"";"";"02";"3 à 5 salariés";"3";"2014";"PME";"19550101";"201209";"1";"S";"O";"";"";"";"";"";"";"";"";"";"";"";"2015-01-30T00:00:00"
"005520176";"00016";"HERNAS CARTONNAGE";"";"";"50 RUE PASTEUR";"";"80210 FEUQUIERES EN VIMEU";"FRANCE";"HERNAS CARTONNAGE";"";"";"50 RUE PASTEUR";"";"80210 FEUQUIERES EN VIMEU";"";"50";"";"RUE";"PASTEUR";"80210";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"308";"FEUQUIERES EN VIMEU";"80";"1";"18";"248000630";"15";"0055";"1";"";"1";"O";"201209";"";"";"1721A";"Fabrication de carton ondulé";"2008";"12";"20 à 49 salariés";"20";"2015";"";"19550101";"19550101";"NR";"99";"";"P";"S";"O";"";"0";"HERNAS CARTONNAGE";"";"";"";"";"";"00016";"32";"80308";"";"5710";"SAS, société par actions simplifiée";"1721A";"Fabrication de carton ondulé";"2008";"";"";"";"21";"50 à 99 salariés";"50";"2015";"PME";"19550101";"201209";"1";"S";"O";"2012";"4";"1721A";"1721A";"4676Z";"";"";"";"";"";"";"2015-09-05T00:00:00"
"005520176";"00032";"HERNAS CARTONNAGE";"";"";"ZONE DES HAYETTES";"";"80210 CHEPY";"FRANCE";"HERNAS CARTONNAGE";"";"";"ZONE DES HAYETTES";"";"80210 CHEPY";"";"";"";"";"ZONE DES HAYETTES";"80210";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"190";"CHEPY";"";"0";"";"248000630";"13";"0055";"0";"";"1";"O";"201209";"";"";"1721A";"Fabrication de carton ondulé";"2008";"12";"20 à 49 salariés";"20";"2015";"1";"19990830";"19990830";"NR";"99";"";"P";"S";"O";"";"0";"HERNAS CARTONNAGE";"";"";"";"";"";"00016";"32";"80308";"";"5710";"SAS, société par actions simplifiée";"1721A";"Fabrication de carton ondulé";"2008";"";"";"";"21";"50 à 99 salariés";"50";"2015";"PME";"19550101";"201209";"1";"S";"O";"2012";"4";"1721A";"1721A";"4676Z";"";"";"";"";"";"";"2000-05-05T00:00:00"
"005520242";"00016";"PROSPA";"";"";"3 RUE DU 43 RIC";"";"80510 LONGPRE LES CORPS SAINTS";"FRANCE";"PROSPA";"";"";"3 RUE DU 43 RIC";"";"80510 LONGPRE LES CORPS SAINTS";"";"3";"";"RUE";"DU 43 RIC";"80510";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"488";"LONGPRE LES CORPS SAINTS";"80";"1";"08";"248000614";"14";"2210";"1";"";"1";"O";"201209";"";"";"2030Z";"Fabrication de peintures, vernis, encres et mastics";"2008";"12";"20 à 49 salariés";"20";"2015";"";"19000101";"19000101";"NR";"99";"";"P";"S";"O";"";"0";"PROSPA";"";"";"";"";"";"00016";"32";"80488";"";"5710";"SAS, société par actions simplifiée";"2030Z";"Fabrication de peintures, vernis, encres et mastics";"2008";"";"";"";"12";"20 à 49 salariés";"20";"2015";"PME";"19550101";"201209";"1";"S";"O";"2012";"4";"2030Z";"2030Z";"";"";"";"";"";"";"";"2015-09-05T00:00:00"
"005520325";"00019";"ADRIEN RIQUIER ETABLISSEMENTS";"";"";"12 RUE HENRI BARBUSSE";"";"80570 DARGNIES";"FRANCE";"ETABLISSEMENTS ADRIEN RIQUIER";"";"";"12 RUE HENRI BARBUSSE";"";"80570 DARGNIES";"";"12";"";"RUE";"HENRI BARBUSSE";"80570";"";"32";"Nord-Pas-de-Calais-Picardie";"80";"1";"17";"235";"DARGNIES";"";"0";"";"247600588";"13";"0055";"1";"";"1";"O";"201209";"";"";"4674B";"Commerce de gros de fournitures pour la plomberie et le chauffage";"2013";"12";"20 à 49 salariés";"20";"2015";"";"19550101";"19550101";"NR";"99";"";"P";"S";"O";"";"0";"ETABLISSEMENTS ADRIEN RIQUIER";"";"";"";"";"";"00019";"32";"80235";"";"5710";"SAS, société par actions simplifiée";"4674B";"Commerce de gros de fournitures pour la plomberie et le chauffage";"2013";"";"";"";"12";"20 à 49 salariés";"20";"2015";"PME";"19550101";"201209";"1";"S";"O";"2012";"6";"4674B";"4674B";"2814Z";"2562A";"";"";"";"";"";"2015-04-04T00:00:00"
