cle_interop;uid_adresse;voie_nom;numero;suffixe;commune_nom;position;x;y;long;lat;source;date_der_maj;refparc;voie_nom_eu;complement
64214_0010_01980;;Route du Pays de Soule;1980;;Espès-undurein;entrée;385357.92;6249219.98;-0.8750308349990711;43.27266125741446;Commune de Espès-undurein;2020-10-01;ZC0163;Xiberoko errepidea;Barretx
64214_0010_01999;;Route du Pays de Soule;1999;;Espès-undurein;entrée;385371.47;6249198.09;-0.8748510247270431;43.2724706249783;Commune de Espès-undurein;2020-10-01;ZC0149;Xiberoko errepidea;
64214_0010_02012;;Route du Pays de Soule;2012;;Espès-undurein;entrée;385351.83;6249188.13;-0.8750864823443312;43.272372451592524;Commune de Espès-undurein;2020-10-01;ZC0160;Xiberoko errepidea;Etxart
64214_0010_02033;;Route du Pays de Soule;2033;;Espès-undurein;entrée;385360.44;6249165.46;-0.8749670337573804;43.27217254318737;Commune de Espès-undurein;2020-10-01;ZC0151;Xiberoko errepidea;Goiti
64214_0010_02048;;Route du Pays de Soule;2048;;Espès-undurein;entrée;385341.15;6249155.24;-0.8751980349465943;43.27207224807798;Commune de Espès-undurein;2020-10-01;ZC0210;Xiberoko errepidea;
64214_0010_02096;;Route du Pays de Soule;2096;;Espès-undurein;entrée;385328.15;6249109.6;-0.875330329131076;43.27165641920462;Commune de Espès-undurein;2020-10-01;ZC0157;Xiberoko errepidea;Capbreton
64214_0010_02158;;Route du Pays de Soule;2158;;Espès-undurein;entrée;385304.31;6249051.03;-0.8755880665078843;43.2711196743915;Commune de Espès-undurein;2020-10-01;ZC0221;Xiberoko errepidea;
64214_0010_02185;;Route du Pays de Soule;2185;;Espès-undurein;entrée;385311.27;6249016.24;-0.8754815012113253;43.27081013849186;Commune de Espès-undurein;2020-10-01;ZC0153;Xiberoko errepidea;
64214_0010_02189;;Route du Pays de Soule;2189;;Espès-undurein;entrée;385313.37;6249010.58;-0.8754522473609987;43.270760261441495;Commune de Espès-undurein;2020-10-01;ZC0154;Xiberoko errepidea;
64214_0010_02261;;Route du Pays de Soule;2261;;Espès-undurein;entrée;385246.0;6248971.95;-0.8762571992185615;43.27038341567758;Commune de Espès-undurein;2020-10-01;ZD0154;Xiberoko errepidea;Lago
64214_0010_02306;;Route du Pays de Soule;2306;;Espès-undurein;entrée;385200.07;6248960.43;-0.8768149376920878;43.27025968914878;Commune de Espès-undurein;2020-10-01;ZD0153;Xiberoko errepidea;
64214_0010_02325;;Route du Pays de Soule;2325;;Espès-undurein;entrée;385195.05;6248934.15;-0.876860778469912;43.27002130707006;Commune de Espès-undurein;2020-10-01;ZD0391;Xiberoko errepidea;
64214_0010_02330;;Route du Pays de Soule;2330;;Espès-undurein;entrée;385181.24;6248949.28;-0.8770398170873259;43.27015115815958;Commune de Espès-undurein;2020-06-11;ZD0151;Xiberoko errepidea;
64214_0010_02353;;Route du Pays de Soule;2353;;Espès-undurein;entrée;385171.71;6248918.51;-0.8771383730965471;43.26987047373442;Commune de Espès-undurein;2020-10-01;ZD0392;Xiberoko errepidea;
64214_0010_02385;;Route du Pays de Soule;2385;;Espès-undurein;entrée;385142.89;6248903.06;-0.8774833542490742;43.26971895479923;Commune de Espès-undurein;2020-10-01;ZD0381;Xiberoko errepidea;
64214_0010_02415;;Route du Pays de Soule;2415;;Espès-undurein;entrée;385116.19;6248887.25;-0.8778020864149647;43.26956514178886;Commune de Espès-undurein;2020-10-01;ZD0159;Xiberoko errepidea;
64214_0010_02426;;Route du Pays de Soule;2426;;Espès-undurein;entrée;385097.52;6248899.31;-0.8780389843569584;43.269665231138404;Commune de Espès-undurein;2020-10-01;ZD0160;Xiberoko errepidea;
64214_0010_02452;;Route du Pays de Soule;2452;;Espès-undurein;entrée;385076.28;6248882.07;-0.8782896252719365;43.26950099922244;Commune de Espès-undurein;2020-10-01;ZD0161;Xiberoko errepidea;
64214_0010_02549;;Route du Pays de Soule;2549;;Espès-undurein;entrée;385021.46;6248803.23;-0.878916060858581;43.2687683797313;Commune de Espès-undurein;2020-10-01;ZD0319;Xiberoko errepidea;
64214_0010_02562;;Route du Pays de Soule;2562;;Espès-undurein;entrée;384996.92;6248800.83;-0.8792163608006891;43.26873598685595;Commune de Espès-undurein;2020-10-01;ZD0145;Xiberoko errepidea;
64214_0010_02607;;Route du Pays de Soule;2607;;Espès-undurein;entrée;384989.89;6248753.37;-0.8792740309819979;43.26830646385893;Commune de Espès-undurein;2020-10-01;ZD0172;Xiberoko errepidea;
64214_0010_02715;;Route du Pays de Soule;2715;;Espès-undurein;entrée;384947.93;6248659.69;-0.8797333598656616;43.26744627645391;Commune de Espès-undurein;2020-10-01;ZD0175;Xiberoko errepidea;
64214_0010_02770;;Route du Pays de Soule;2770;;Espès-undurein;entrée;384932.78;6248605.23;-0.8798866433864021;43.266950256521504;Commune de Espès-undurein;2020-10-01;ZD0185;Xiberoko errepidea;Dendar
64214_0010_02805;;Route du Pays de Soule;2805;;Espès-undurein;entrée;384949.62;6248569.34;-0.8796579162020288;43.26663531251337;Commune de Espès-undurein;2020-10-01;ZD0223;Xiberoko errepidea;Kanttu
64214_0010_02806;;Route du Pays de Soule;2806;;Espès-undurein;entrée;384934.26;6248567.45;-0.8798456425440832;43.26661148791691;Commune de Espès-undurein;2020-10-01;ZD0186;Xiberoko errepidea;
64214_0010_02841;;Route du Pays de Soule;2841;;Espès-undurein;entrée;384947.92;6248531.58;-0.8796559848472336;43.2662952243887;Commune de Espès-undurein;2020-10-01;ZD0222;Xiberoko errepidea;
64214_0010_02901;;Route du Pays de Soule;2901;;Espès-undurein;entrée;384921.8;6248474.64;-0.8799426392156942;43.265772133875565;Commune de Espès-undurein;2020-10-01;ZD0216;Xiberoko errepidea;Onku
64214_0010_02902;;Route du Pays de Soule;2902;;Espès-undurein;entrée;384907.35;6248481.92;-0.8801247271447261;43.265831153284815;Commune de Espès-undurein;2020-10-01;ZD0187;Xiberoko errepidea;
64214_0010_02922;;Route du Pays de Soule;2922;;Espès-undurein;entrée;384897.95;6248464.65;-0.8802299285300602;43.265671828645246;Commune de Espès-undurein;2020-10-01;ZD0188;Xiberoko errepidea;
64214_0010_03010;;Route du Pays de Soule;3010;;Espès-undurein;entrée;384860.18;6248385.47;-0.880646340306897;43.26494374254144;Commune de Espès-undurein;2020-10-01;ZD0191;Xiberoko errepidea;
64214_0010_03015;;Route du Pays de Soule;3015;;Espès-undurein;entrée;384871.9;6248373.11;-0.880494740960526;43.26483793160065;Commune de Espès-undurein;2020-10-01;ZD0208;Xiberoko errepidea;Aphardoi
64214_0010_03059;;Route du Pays de Soule;3059;;Espès-undurein;entrée;384853.98;6248334.41;-0.880691692176064;43.264482297879034;Commune de Espès-undurein;2020-10-01;ZD0207;Xiberoko errepidea;
64214_0010_03077;;Route du Pays de Soule;3077;;Espès-undurein;entrée;384848.19;6248316.25;-0.8807518954555164;43.26431654519918;Commune de Espès-undurein;2020-10-01;ZD0205;Xiberoko errepidea;
64214_0010_03093;;Route du Pays de Soule;3093;;Espès-undurein;entrée;384846.29;6248301.87;-0.8807665074184488;43.26418650702676;Commune de Espès-undurein;2020-10-01;ZD0204;Xiberoko errepidea;
64214_0010_03124;;Route du Pays de Soule;3124;;Espès-undurein;entrée;384823.55;6248274.88;-0.8810297870883367;43.26393393635472;Commune de Espès-undurein;2020-10-01;ZD0196;Xiberoko errepidea;
64214_0010_03151;;Route du Pays de Soule;3151;;Espès-undurein;entrée;384837.76;6248245.18;-0.8808371321182317;43.26367340853083;Commune de Espès-undurein;2020-10-01;ZD0202;Xiberoko errepidea;
64214_0010_03170;;Route du Pays de Soule;3170;;Espès-undurein;entrée;384819.53;6248228.29;-0.881051045894331;43.26351358906218;Commune de Espès-undurein;2020-10-01;ZD0198;Xiberoko errepidea;
64214_0010_03195;;Route du Pays de Soule;3195;;Espès-undurein;entrée;384833.22;6248201.42;-0.8808665084678619;43.26327821910375;Commune de Espès-undurein;2020-10-01;ZD0251;Xiberoko errepidea;
64214_0010_03200;;Route du Pays de Soule;3200;;Espès-undurein;entrée;384815.21;6248199.0;-0.8810864781050814;43.26324853425415;Commune de Espès-undurein;2020-10-01;ZD0201;Xiberoko errepidea;
64214_0010_03231;;Route du Pays de Soule;3231;;Espès-undurein;entrée;384827.82;6248165.6;-0.8809112510059955;43.26295403815528;Commune de Espès-undurein;2020-10-01;ZD0252;Xiberoko errepidea;
64214_0010_03236;;Route du Pays de Soule;3236;;Espès-undurein;entrée;384807.86;6248162.13;-0.8811544909946984;43.262914029912174;Commune de Espès-undurein;2020-10-01;ZD0410;Xiberoko errepidea;
64214_0010_03288;;Route du Pays de Soule;3288;;Espès-undurein;entrée;384812.12;6248108.28;-0.8810696302999246;43.26243209824629;Commune de Espès-undurein;2020-10-01;ZD0411;Xiberoko errepidea;
64214_0010_03329;;Route du Pays de Soule;3329;;Espès-undurein;entrée;384837.07;6248069.2;-0.880739274374402;43.26209197899482;Commune de Espès-undurein;2020-10-01;ZD0331;Xiberoko errepidea;
64214_0010_03348;;Route du Pays de Soule;3348;;Espès-undurein;entrée;384817.76;6248047.9;-0.8809636963305845;43.261892066819165;Commune de Espès-undurein;2020-10-01;ZD0343;Xiberoko errepidea;
64214_0010_03350;;Route du Pays de Soule;3350;;Espès-undurein;entrée;384818.28;6248045.42;-0.8809557808214195;43.261870081189265;Commune de Espès-undurein;2020-10-01;ZD0345;Xiberoko errepidea;
64214_0020_00040;;Rue Agerria;40;;Espès-undurein;entrée;384824.54;6248383.71;-0.8810834006919048;43.264912177755996;Commune de Espès-undurein;2020-10-01;ZD0191;Agerreko karrika;Gohetxia
64214_0020_00050;;Rue Agerria;50;;Espès-undurein;entrée;384813.76;6248386.31;-0.8812175755299284;43.264930779029136;Commune de Espès-undurein;2020-10-01;ZD0191;Agerreko karrika;
64214_0020_00052;;Rue Agerria;52;;Espès-undurein;entrée;384811.76;6248386.75;-0.8812424601395957;43.264933825297405;Commune de Espès-undurein;2020-10-01;ZD0191;Agerreko karrika;Aroserra
64214_0020_00395;;Rue Agerria;395;;Espès-undurein;entrée;384479.0;6248432.91;-0.8853613852639098;43.26520141700251;Commune de Espès-undurein;2020-10-01;ZD0270;Agerreko karrika;
64214_0020_00406;;Rue Agerria;406;;Espès-undurein;entrée;384473.57;6248448.63;-0.8854376079674386;43.265340305060654;Commune de Espès-undurein;2020-10-01;ZD0397;Agerreko karrika;
64214_0020_00447;;Rue Agerria;447;;Espès-undurein;entrée;384433.57;6248458.84;-0.8859355692455311;43.265414291648526;Commune de Espès-undurein;2020-10-01;ZD0310;Agerreko karrika;
64214_0020_00450;;Rue Agerria;450;;Espès-undurein;entrée;384435.74;6248474.01;-0.8859181644195461;43.26555157805721;Commune de Espès-undurein;2020-10-01;ZD0406;Agerreko karrika;Xanpo
64214_0020_00460;;Rue Agerria;460;;Espès-undurein;entrée;384429.92;6248478.62;-0.8859924001589752;43.265590394032124;Commune de Espès-undurein;2020-10-01;ZD0287;Agerreko karrika;Txüntxür
64214_0020_00546;;Rue Agerria;546;;Espès-undurein;entrée;384386.35;6248546.88;-0.8865694487241521;43.266184422262405;Commune de Espès-undurein;2020-10-01;ZD0289;Agerreko karrika;
64214_0020_00555;;Rue Agerria;555;;Espès-undurein;entrée;384371.18;6248548.34;-0.8867569098574737;43.2661907958641;Commune de Espès-undurein;2020-10-01;ZD0298;Agerreko karrika;
64214_0020_00570;;Rue Agerria;570;;Espès-undurein;entrée;384373.53;6248568.28;-0.886740049396993;43.26637098071849;Commune de Espès-undurein;2020-10-01;ZD0388;Agerreko karrika;
64214_0020_00598;;Rue Agerria;598;;Espès-undurein;entrée;384361.24;6248591.79;-0.8869053456872675;43.26657679252003;Commune de Espès-undurein;2020-10-01;ZD0389;Agerreko karrika;
64214_0020_00616;;Rue Agerria;616;;Espès-undurein;entrée;384353.88;6248607.88;-0.8870056495467284;43.266718043885355;Commune de Espès-undurein;2020-10-01;ZD0372;Agerreko karrika;
64214_0020_00680;;Rue Agerria;680;;Espès-undurein;entrée;384347.02;6248669.73;-0.8871273805494386;43.26727074921994;Commune de Espès-undurein;2020-06-11;ZD0294;Agerreko karrika;Agerria
64214_0020_00729;;Rue Agerria;729;;Espès-undurein;entrée;384328.33;6248712.65;-0.8873832513648929;43.267648122848;Commune de Espès-undurein;2020-01-09;ZD0296;Agerreko karrika;
64214_0030_00035;;Chemin Bürgübürüa;35;;Espès-undurein;entrée;384449.29;6248414.99;-0.885715765414617;43.26502730060392;Commune de Espès-undurein;2020-10-01;ZD0365;Bürgübürüko bidea;
64214_0030_00043;;Chemin Bürgübürüa;43;;Espès-undurein;entrée;384445.21;6248408.65;-0.8857620678587244;43.2649685121015;Commune de Espès-undurein;2020-10-01;ZD0363;Bürgübürüko bidea;
64214_0030_00044;;Chemin Bürgübürüa;44;;Espès-undurein;entrée;384433.52;6248414.41;-0.8859093317438439;43.26501507071805;Commune de Espès-undurein;2020-10-01;ZD0312;Bürgübürüko bidea;
64214_0030_00063;;Chemin Bürgübürüa;63;;Espès-undurein;entrée;384433.69;6248390.68;-0.8858928959030202;43.264801956809066;Commune de Espès-undurein;2020-10-01;ZD0266;Bürgübürüko bidea;
64214_0030_00101;;Chemin Bürgübürüa;101;;Espès-undurein;entrée;384413.47;6248360.02;-0.8861228379780012;43.26451760380646;Commune de Espès-undurein;2020-10-01;ZD0264;Bürgübürüko bidea;
64214_0030_00113;;Chemin Bürgübürüa;113;;Espès-undurein;entrée;384406.74;6248349.98;-0.8861995853347684;43.26442440547444;Commune de Espès-undurein;2020-10-01;ZD0339;Bürgübürüko bidea;
64214_0030_00155;;Chemin Bürgübürüa;155;;Espès-undurein;entrée;384379.12;6248316.69;-0.8865189364959657;43.26411309965033;Commune de Espès-undurein;2020-10-01;ZD0259;Bürgübürüko bidea;Oihanondoa
64214_0030_00169;;Chemin Bürgübürüa;169;;Espès-undurein;entrée;384372.2;6248305.33;-0.886597099495077;43.26400793179507;Commune de Espès-undurein;2020-10-01;ZD0258;Bürgübürüko bidea;
64214_0040_00011;;Chemin Pierrette;11;;Espès-undurein;entrée;384408.8;6248466.81;-0.8862449813204519;43.26547494566468;Commune de Espès-undurein;2020-10-01;ZD0308;Pierretako bidea;
64214_0040_00040;;Chemin Pierrette;40;;Espès-undurein;entrée;384382.02;6248484.19;-0.886584730667847;43.265619223154744;Commune de Espès-undurein;2020-10-01;ZD0304;Pierretako bidea;
64214_0040_00043;;Chemin Pierrette;43;;Espès-undurein;entrée;384376.7;6248474.49;-0.8866443163925453;43.26552978422241;Commune de Espès-undurein;2020-10-01;ZD0307;Pierretako bidea;Miñaborda
64214_0040_00066;;Chemin Pierrette;66;;Espès-undurein;entrée;384355.74;6248489.91;-0.8869113378904803;43.265659036817596;Commune de Espès-undurein;2020-10-01;ZD0302;Pierretako bidea;
64214_0040_00117;;Chemin Pierrette;117;;Espès-undurein;entrée;384304.35;6248482.3;-0.8875385058146114;43.26556787589682;Commune de Espès-undurein;2020-10-01;ZD0305;Pierretako bidea;Pierreta
64214_0050_00082;;Route d'Ainharp;82;;Espès-undurein;entrée;384862.06;6248685.99;-0.8808049120293873;43.26764464077183;Commune de Espès-undurein;2020-01-09;ZD0141;Ainharbeko errepidea;
64214_0050_00083;;Route d'Ainharp;83;;Espès-undurein;entrée;384857.97;6248672.59;-0.8808472076183664;43.2675224097831;Commune de Espès-undurein;2020-01-09;ZD0179;Ainharbeko errepidea;
64214_0050_00107;;Route d'Ainharp;107;;Espès-undurein;entrée;384833.62;6248676.9;-0.8811491431053572;43.267550357452095;Commune de Espès-undurein;2020-01-09;ZD0180;Ainharbeko errepidea;
64214_0050_00212;;Route d'Ainharp;212;;Espès-undurein;entrée;384737.91;6248720.11;-0.8823520639977696;43.26789633257015;Commune de Espès-undurein;2020-01-09;ZD0126;Ainharbeko errepidea;
64214_0050_00213;;Route d'Ainharp;213;;Espès-undurein;entrée;384733.31;6248704.97;-0.8823994173568991;43.267758263370034;Commune de Espès-undurein;2020-01-09;ZD0276;Ainharbeko errepidea;
64214_0050_00263;;Route d'Ainharp;263;;Espès-undurein;entrée;384685.47;6248704.23;-0.882987118984121;43.26773045271382;Commune de Espès-undurein;2020-01-09;ZD0277;Ainharbeko errepidea;
64214_0050_00311;;Route d'Ainharp;311;;Espès-undurein;entrée;384638.4;6248694.84;-0.8835601328547739;43.26762524984071;Commune de Espès-undurein;2020-01-09;ZD0279;Ainharbeko errepidea;
64214_0050_00345;;Route d'Ainharp;345;;Espès-undurein;entrée;384601.34;6248695.65;-0.8840163368158925;43.2676161846949;Commune de Espès-undurein;2020-01-09;ZD0281;Ainharbeko errepidea;
64214_0050_00367;;Route d'Ainharp;367;;Espès-undurein;entrée;384578.72;6248703.56;-0.8842992412216962;43.26767718347825;Commune de Espès-undurein;2020-01-09;ZD0271;Ainharbeko errepidea;
64214_0050_00377;;Route d'Ainharp;377;;Espès-undurein;entrée;384568.15;6248710.3;-0.8844332869048684;43.26773305224496;Commune de Espès-undurein;2020-01-09;ZD0283;Ainharbeko errepidea;
64214_0050_00448;;Route d'Ainharp;448;;Espès-undurein;entrée;384509.84;6248739.53;-0.8851677959609433;43.267969915942885;Commune de Espès-undurein;2020-01-09;ZD0124;Ainharbeko errepidea;
64214_0050_00449;;Route d'Ainharp;449;;Espès-undurein;entrée;384512.79;6248725.67;-0.8851232482821376;43.267846730786005;Commune de Espès-undurein;2020-01-09;ZD0284;Ainharbeko errepidea;
64214_0050_00464;;Route d'Ainharp;464;;Espès-undurein;entrée;384493.93;6248737.56;-0.8853622215709143;43.26794514557504;Commune de Espès-undurein;2020-01-09;ZD0121;Ainharbeko errepidea;
64214_0050_00518;;Route d'Ainharp;518;;Espès-undurein;entrée;384443.26;6248722.0;-0.8859758286350519;43.26778297166368;Commune de Espès-undurein;2020-10-01;ZD0115;Ainharbeko errepidea;
64214_0050_00622;;Route d'Ainharp;622;;Espès-undurein;entrée;384344.44;6248730.35;-0.8871959077539622;43.26781423276098;Commune de Espès-undurein;2020-06-06;ZD0113;Ainharbeko errepidea;Sagardoibürü
64214_0050_00709;;Route d'Ainharp;709;;Espès-undurein;entrée;384280.31;6248782.05;-0.8880156257957427;43.26825035081036;Commune de Espès-undurein;2020-01-09;AK0095;Ainharbeko errepidea;
64214_0050_00712;;Route d'Ainharp;712;;Espès-undurein;entrée;384293.02;6248787.54;-0.8878627530292751;43.26830529054291;Commune de Espès-undurein;2020-01-09;ZD0112;Ainharbeko errepidea;
64214_0050_00734;;Route d'Ainharp;734;;Espès-undurein;entrée;384290.24;6248808.56;-0.8879096093590606;43.26849291569861;Commune de Espès-undurein;2020-01-09;ZD0108;Ainharbeko errepidea;
64214_0050_00780;;Route d'Ainharp;780;;Espès-undurein;entrée;384283.99;6248855.94;-0.8880151158278616;43.268915874453754;Commune de Espès-undurein;2020-06-06;ZD0107;Ainharbeko errepidea;Ternaberri
64214_0050_01051;;Route d'Ainharp;1051;;Espès-undurein;entrée;384020.04;6248790.42;-0.8912207134129924;43.26821030986665;Commune de Espès-undurein;2020-01-09;AK0186;Ainharbeko errepidea;
64214_0050_01200;;Route d'Ainharp;1200;;Espès-undurein;entrée;383879.01;6248757.95;-0.8929349748261851;43.26785607170362;Commune de Espès-undurein;2020-09-18;AK0121;Ainharbeko errepidea;Kaset
64214_0050_01221;;Route d'Ainharp;1221;;Espès-undurein;entrée;383863.16;6248732.93;-0.8931146020589418;43.26762421771343;Commune de Espès-undurein;2020-01-09;AK0190;Ainharbeko errepidea;
64214_0050_02575;;Route d'Ainharp;2575;;Espès-undurein;entrée;382780.11;6249142.44;-0.9066795496179363;43.27082248125826;Commune de Espès-undurein;2020-09-18;AL0361;Ainharbeko errepidea;Eihera
64214_0060_00031;;Route d'Altxubidia;31;;Espès-undurein;entrée;384268.68;6248890.12;-0.8882240517149134;43.269216183582124;Commune de Espès-undurein;2020-10-01;AK0263;Altxubideko errepidea;
64214_0060_00045;;Route d'Altxubidia;45;;Espès-undurein;entrée;384268.85;6248904.66;-0.8882307881695182;43.26934692102918;Commune de Espès-undurein;2020-10-01;AK0256;Altxubideko errepidea;
64214_0060_00110;;Route d'Altxubidia;110;;Espès-undurein;entrée;384289.51;6248965.5;-0.8880136867405456;43.26990264884632;Commune de Espès-undurein;2020-10-01;ZD0105;Altxubideko errepidea;Lüsto
64214_0060_00121;;Route d'Altxubidia;121;;Espès-undurein;entrée;384284.15;6248979.64;-0.8880881148940564;43.27002728000008;Commune de Espès-undurein;2020-10-01;AK0069;Altxubideko errepidea;Buenia
64214_0060_00138;;Route d'Altxubidia;138;;Espès-undurein;entrée;384296.78;6248993.61;-0.8879413405913659;43.27015845471834;Commune de Espès-undurein;2020-10-01;ZD0360;Altxubideko errepidea;Lüstoberria
64214_0060_00156;;Route d'Altxubidia;156;;Espès-undurein;entrée;384297.89;6249012.5;-0.8879390734106892;43.27032860873136;Commune de Espès-undurein;2020-10-01;ZD0361;Altxubideko errepidea;
64214_0060_00197;;Route d'Altxubidia;197;;Espès-undurein;entrée;384286.53;6249053.27;-0.8881035244408513;43.270689881495784;Commune de Espès-undurein;2020-10-01;AK0187;Altxubideko errepidea;
64214_0060_00201;;Route d'Altxubidia;201;;Espès-undurein;entrée;384286.19;6249058.21;-0.8881106804891735;43.270734145514496;Commune de Espès-undurein;2020-10-01;AK0188;Altxubideko errepidea;
64214_0060_00276;;Route d'Altxubidia;276;;Espès-undurein;entrée;384301.94;6249132.3;-0.8879618898111644;43.27140677397397;Commune de Espès-undurein;2020-10-01;ZD0002;Altxubideko errepidea;
64214_0060_00281;;Route d'Altxubidia;281;;Espès-undurein;entrée;384289.25;6249136.75;-0.8881206874629021;43.27144113752946;Commune de Espès-undurein;2020-10-01;AK0061;Altxubideko errepidea;
64214_0060_00291;;Route d'Altxubidia;291;;Espès-undurein;entrée;384289.1;6249147.34;-0.8881288900426726;43.271536230347365;Commune de Espès-undurein;2020-10-01;AK0215;Altxubideko errepidea;
64214_0060_00539;;Route d'Altxubidia;539;;Espès-undurein;entrée;384218.44;6249371.15;-0.8891333692169786;43.27351579912995;Commune de Espès-undurein;2020-10-01;AD0174;Altxubideko errepidea;
64214_0060_00630;;Route d'Altxubidia;630;;Espès-undurein;entrée;384207.25;6249461.72;-0.8893258363367266;43.27432454642624;Commune de Espès-undurein;2020-09-18;ZC0250;Altxubideko errepidea;Lavignotte
64214_0060_00819;;Route d'Altxubidia;819;;Espès-undurein;entrée;384217.79;6249647.72;-0.8893090002752104;43.27600029293155;Commune de Espès-undurein;2020-10-01;AD0149;Altxubideko errepidea;Trunpetenia
64214_0060_00890;;Route d'Altxubidia;890;;Espès-undurein;entrée;384241.82;6249716.84;-0.8890553664922531;43.27663196470449;Commune de Espès-undurein;2020-10-01;ZC0174;Altxubideko errepidea;Baxka
64214_0060_01099;;Route d'Altxubidia;1099;;Espès-undurein;entrée;384289.38;6249913.14;-0.8885895170065374;43.27841673213722;Commune de Espès-undurein;2020-10-01;AD0133;Altxubideko errepidea;Iragoihen
64214_0060_01287;;Route d'Altxubidia;1287;;Espès-undurein;entrée;384420.25;6250053.78;-0.8870654643908532;43.279738279574545;Commune de Espès-undurein;2020-10-01;ZC0074;Altxubideko errepidea;
64214_0070_00165;;Chemin Mena;165;;Espès-undurein;entrée;384152.14;6249051.79;-0.8897550227795413;43.27061706361655;Commune de Espès-undurein;2020-10-01;AK0302;Menako bidea;Üthürbürü
64214_0070_00187;;Chemin Mena;187;;Espès-undurein;entrée;384133.71;6249059.08;-0.8899859727370508;43.27067441376134;Commune de Espès-undurein;2020-10-01;AK0301;Menako bidea;
64214_0070_00227;;Chemin Mena;227;;Espès-undurein;entrée;384094.3;6249072.35;-0.8904785930761615;43.27077615106194;Commune de Espès-undurein;2020-10-01;AK0287;Menako bidea;
64214_0070_00257;;Chemin Mena;257;;Espès-undurein;entrée;384064.33;6249079.09;-0.8908511550666134;43.27082345346373;Commune de Espès-undurein;2020-10-01;AK0285;Menako bidea;
64214_0070_00280;;Chemin Mena;280;;Espès-undurein;entrée;384049.23;6249104.37;-0.8910522127868407;43.27104394388901;Commune de Espès-undurein;2020-10-01;AK0248;Menako bidea;
64214_0070_00290;;Chemin Mena;290;;Espès-undurein;entrée;384038.98;6249119.48;-0.8911873229349757;43.27117510188895;Commune de Espès-undurein;2020-10-01;AK0058;Menako bidea;
64214_0070_00294;;Chemin Mena;294;;Espès-undurein;entrée;384033.88;6249106.71;-0.8912423628872991;43.27105816716416;Commune de Espès-undurein;2020-10-01;AK0057;Menako bidea;
