"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"5512d6f3c751df43d4cea128";"Montant de dépenses au titre de l'Aide sociale à l’hébergement en direction des personnes handicapées par commune";"montant-de-depenses-au-titre-de-laide-sociale-a-lhebergement-en-direction-des-personnes-handicapees-par-commune";"https://www.data.gouv.fr/fr/datasets/montant-de-depenses-au-titre-de-laide-sociale-a-lhebergement-en-direction-des-personnes-handicapees-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du montant de dépenses réalisées au titre de l'Aide sociale à l’hébergement en faveur des personnes handicapées réparti par commune de Seine-Saint-Denis (correspondant au domicile de secours des personnes).

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Montant 2009 : Montant de dépenses en 2009
- Montant 2010 : Montant de dépenses en 2010
- Montant 2011 : Montant de dépenses en 2011
- Montant 2012 : Montant de dépenses en 2012
- Montant 2013 : Montant de dépenses en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article143"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T16:40:35.683000";"2015-10-12T09:45:33.195000";"aide-sociale-hebergement,personnes-handicapees";0;0;0;0;0
"5512cd1ac751df3288cea128";"Nombre de personnes handicapées bénéficiaires de l'Aide ménagère par commune";"nombre-de-personnes-handicapees-beneficiaires-de-laide-menagere-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-personnes-handicapees-beneficiaires-de-laide-menagere-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de personnes handicapées ayant un droit ouvert à  l'Aide ménagère réparti par commune de Seine-Saint-Denis.

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de droits 2009 : Nombre de droits 2009
- Nb de droits 2010 : Nombre de droits 2010
- Nb de droits 2011 : Nombre de droits 2011
- Nb de droits 2012 : Nombre de droits 2012
- Nb de droits 2013 : Nombre de droits 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)      

**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article137"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T15:58:34.696000";"2015-10-12T09:46:24.242000";"aide-menagere,personnes-handicapees";0;0;0;0;1
"5512bbcac751df1c09cea128";"Nombre de personnes âgées bénéficiaires de l'Aide sociale à l'hébergement par commune";"nombre-de-personnes-agees-beneficiaires-de-laide-sociale-a-lhebergement-par-commune";"https://www.data.gouv.fr/fr/datasets/nombre-de-personnes-agees-beneficiaires-de-laide-sociale-a-lhebergement-par-commune/";"Seine-Saint-Denis - Le Département";"5457bc26c751df7378225d2e";"**Description**

Il s'agit du nombre de personnes âgées ayant un droit ouvert à l'aide sociale à l’hébergement réparti par commune de Seine-Saint-Denis (correspondant au domicile de secours des personnes).

**Sources** 

Département de la Seine-Saint-Denis - IODAS

**Origine de la donnée - Producteur** 

Flux manuel

**Liste des colonnes**

- Département : N° du département
- Code commune INSEE : Code commune INSEE
- Commune : Nom commune
- Nb de droits 2009 : Nombre de droits en 2009
- Nb de droits 2010 : Nombre de droits en 2010
- Nb de droits 2011 : Nombre de droits en 2011
- Nb de droits 2012 : Nombre de droits en 2012
- Nb de droits 2013 : Nombre de droits en 2013

**Format de diffusion**

Ces fichiers sont proposés sous forme de :

    fichiers csv (encodage ANSI)        
    
**Contact**

Pour toute question, ou signalement d'une amélioration, vous pouvez nous contacter sur <a href=""mailto:data93@cg93.fr"">data93@cg93.fr</a>

**Liens**

- Consulter la fiche sur le <a href=""http://data.seine-saint-denis.fr/spip.php?article109"">portail Open Data de la Seine-Saint-Denis</a>







";"annual";"Licence Ouverte / Open Licence";"2009-01-01";"2013-12-31";"fr:departement";"";False;False;"2015-03-25T14:44:42.273000";"2015-10-12T09:50:35.342000";"aide-sociale-hergement,personnes-agees";0;0;0;0;2
"5387fd91a3a7291cb36754e0";"Résultats des élections européennes de 2014 par commune";"resultats-des-elections-europeennes-de-2014-par-commune";"https://www.data.gouv.fr/fr/datasets/resultats-des-elections-europeennes-de-2014-par-commune/";"";"";"Ce jeu de données a été élaboré à partir des [résultats diffusés par le ministère de l'intérieur](http://www.data.gouv.fr/fr/dataset/elections-europeennes-2014-resulta-1). Les résultats ont été sommés par étiquette politique et sont directement utilisables. ";"punctual";"Licence Ouverte / Open Licence";"2014-05-25";"2014-05-25";"fr:commune";"France";False;False;"2014-05-29T16:07:13.062000";"2016-03-05T15:33:54.074000";"communes,csv,elections-europeennes-2014";0;2;0;0;3
"5bf5465e634f413c0535ebd4";"Titres de qualification des marins ";"titres-de-qualification-des-marins";"https://www.data.gouv.fr/fr/datasets/titres-de-qualification-des-marins/";"Ministère de la Transition écologique et solidaire";"534fff8da3a7292c64a77eee";"Dans le cadre de la mise en œuvre de la convention **SCTW95** de l'OMI (organisation maritime internationale) sur les normes et standards de formation des marins, l'application **ITEM** (Informatisation des Titres de l’Enseignement Maritime) permet : la gestion (enregistrement, délivrance, revalidation) des titres STCW95 ou des titres nationaux pour un titulaire (marin breveté) et la production de statistique (à partir desquelles les présents jeux de données sont produits). 
Cette application, sous maîtrise d'ouvrage de la **Direction des Affaires Maritimes** (sous-direction des Gens de mer, bureau GM1) est développée et hébergée par la sous-direction des systèmes d'information maritimes.

Pour plus d'information : [Présentation de la formation professionnelle dans le domaine du maritime](https://www.ecologique-solidaire.gouv.fr/formation-professionnelle-maritime-1)

Pour faciliter l'utilisation, les données proposées sont réparties en 3 jeux : 
qualifications officiers, qualification marins et visas de reconnaissance (titres étrangers)
Les fichiers sont au format csv (séparateur : "";"")

Le jeu de données ""**qualifications STCW officier**"" se compose de : 
- Région administrative d’identification du marin 
- Année d’identification du marin (année d’entrée du marin dans la profession)
- identifiant technique anonymisé du détenteur de titres 
- Code ITEM du titre délivré (interne à l’application ITEM)
- Libellé du titre délivré
- Année de délivrance du titre
- Année d’expiration du titre
- Capacités associées du titre (3 maximum)
- Fonction associée à la capacité
- Niveau de responsabilité associé à la capacité

Le jeu de donnée ""**qualifications STCW marin**"" se compose de : 
- Région administrative d’identification du marin 
- Année d’identification du marin (année d’entrée du marin dans la profession)
- identifiant technique anonymisé du détenteur de titres 
- Code ITEM du titre délivré (interne à l’application ITEM)
- Libellé du titre délivré
- Année de délivrance du titre
- Capacités associées du titre
- Niveau de responsabilité associé à la capacité
- Fonction associée à la capacité

Le jeu de données ""**visa de reconnaissance titres STCW étrangers**"" se compose de : 
- Région administrative d’identification du marin 
- Année d’identification du marin (année d’entrée du marin dans la profession)
- identifiant technique anonymisé du détenteur de titres 
- Code ITEM du titre délivré (interne à l’application ITEM)
- Libellé du titre délivré
- Année de délivrance du titre (= année de délivrance du visa de reconnaissance)
- Année d’expiration du titre
- Capacités associées du titre
- Fonction associée à la capacité
- Niveau de responsabilité associé à la capacité";"annual";"Licence Ouverte / Open Licence";"2012-01-01";"2017-12-31";"fr:region";"France";False;False;"2018-11-21T12:49:50.794000";"2018-11-23T11:28:07.888000";"brevets,dam,direction-affaires-maritimes,enseignement-maritime,formations-maritimes,gens-de-mer,marin,stcw95,titres-de-qualification";0;0;0;0;3
"58c1780dc751df0e5b8c69f6";"Compte administratif 2013 - Annexes - éléments du bilan - détail fonctionnement - logement";"compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-logement";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-annexes-elements-du-bilan-detail-fonctionnement-logement/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente les annexes - éléments du bilan - détail fonctionnement - logement. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-09T16:43:09.080000";"2017-03-09T16:43:47.438000";"annexes,bilan,budget,budget-2013,commune,compte-administratif,fonctionnement,logement,ville";0;0;0;0;3
"58c02746c751df449f89963f";"Compte administratif 2013 - Vote du budget - section d'investissement - détail des dépenses";"compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-depenses-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-depenses-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section d'investissement - détail des dépenses. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:46:14.025000";"2017-03-08T16:46:53.559000";"budget,budget-2013,commune,compte-administratif,depenses,investissement,ville";0;0;0;0;2
"58c025dcc751df43b062442e";"Compte administratif 2013 - Vote du budget - section de fonctionnement - détail des recettes";"compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-recettes-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-recettes-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section de fonctionnement - détail des recettes. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:40:12.071000";"2017-03-08T16:41:01.586000";"budget,budget-2013,commune,compte-administratif,fonctionnement,recettes,ville";0;0;0;0;0
"58c0251cc751df431d5f8ee2";"Compte administratif 2013 - Vote du budget - section de fonctionnement - détail des recettes";"compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-recettes";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-recettes/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section de fonctionnement - détail des recettes. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:37:00.622000";"2017-03-08T16:37:54.081000";"budget,budget-2013,commune,compte-administratif,fonctionnement,recette,ville";0;0;0;0;0
"58c01f66c751df40ec6f329d";"Compte administratif 2013 - Vote du budget - section de fonctionnement - détail des dépenses";"compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-depenses";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-de-fonctionnement-detail-des-depenses/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section de fonctionnement - détail des dépenses. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:12:38.426000";"2017-03-08T16:13:32.476000";"budget,budget-2013,commune,compte-administratif,depenses,fonctionnement,ville";0;0;0;0;0
